index,Unnamed: 0,user id,test group,converted,total ads,most ads day,most ads hour
227913,227913,1168053,ad,True,115,Monday,16
38073,38073,921698,psa,False,30,Monday,18
201917,201917,1573598,ad,False,12,Monday,22
410618,410618,1091495,ad,False,9,Wednesday,16
110574,110574,1574450,ad,False,37,Monday,19
454698,454698,1136434,ad,False,25,Tuesday,11
10706,10706,1650935,ad,True,53,Sunday,15
363133,363133,1644538,ad,False,2,Friday,21
471664,471664,1157731,ad,False,2,Friday,18
351277,351277,1297030,ad,False,20,Tuesday,19
564581,564581,1422004,ad,False,5,Thursday,15
479865,479865,1212007,ad,False,2,Tuesday,13
432096,432096,1030753,ad,False,21,Thursday,23
392202,392202,1095228,ad,False,35,Sunday,12
278000,278000,1368390,ad,False,23,Sunday,8
243225,243225,1582980,ad,False,35,Sunday,12
342016,342016,1598760,ad,False,24,Sunday,11
439787,439787,1156733,ad,False,13,Saturday,21
370164,370164,1635544,ad,False,7,Monday,10
235087,235087,1179053,ad,False,2,Saturday,10
326637,326637,1529215,ad,False,12,Wednesday,10
323449,323449,1598427,ad,False,59,Friday,10
451408,451408,1146280,ad,False,6,Monday,16
542176,542176,1349483,ad,False,34,Tuesday,12
254134,254134,1283912,ad,False,12,Thursday,12
44476,44476,1471825,ad,False,35,Sunday,15
218003,218003,1431930,ad,True,55,Monday,14
225787,225787,1045489,ad,False,22,Sunday,11
87737,87737,1390498,ad,False,16,Monday,14
95489,95489,1565463,ad,False,4,Tuesday,13
529352,529352,1223878,ad,False,2,Friday,19
579270,579270,919225,psa,False,2,Monday,2
331127,331127,1133694,ad,False,16,Saturday,14
100616,100616,1058591,ad,False,24,Friday,23
149781,149781,1470513,ad,False,13,Wednesday,10
359500,359500,1577105,ad,False,6,Sunday,19
46636,46636,1008032,ad,False,27,Sunday,1
496595,496595,1171514,ad,False,2,Saturday,0
428215,428215,1283418,ad,False,6,Friday,14
442869,442869,1395889,ad,False,1,Sunday,11
143598,143598,1453812,ad,False,12,Tuesday,15
353194,353194,1047545,ad,False,22,Thursday,11
69141,69141,1583756,ad,False,2,Sunday,18
88993,88993,1324143,ad,False,17,Monday,16
464365,464365,1420821,ad,False,1,Thursday,11
576158,576158,1345513,ad,False,1,Sunday,9
403238,403238,1327462,ad,False,14,Tuesday,10
246600,246600,1354906,ad,False,23,Friday,5
396192,396192,1326474,ad,False,8,Sunday,13
338010,338010,1522691,ad,False,9,Saturday,12
502755,502755,1231827,ad,False,5,Sunday,12
131091,131091,1359225,ad,False,30,Wednesday,15
416621,416621,1092069,ad,False,28,Thursday,8
362130,362130,1371275,ad,False,2,Friday,14
501586,501586,1236114,ad,False,1,Sunday,9
184497,184497,1596097,ad,False,5,Friday,22
250614,250614,1544612,ad,False,29,Tuesday,9
13756,13756,1498811,ad,False,5,Wednesday,1
512930,512930,1569322,ad,False,5,Thursday,12
169537,169537,1317983,ad,False,6,Friday,15
488269,488269,1313228,ad,False,7,Thursday,17
74204,74204,1470890,ad,False,30,Friday,19
239116,239116,1247833,ad,False,12,Saturday,17
57662,57662,1245155,ad,False,43,Thursday,9
335828,335828,1009029,ad,False,4,Friday,18
471497,471497,1522972,ad,False,3,Friday,19
89582,89582,1550617,ad,False,48,Sunday,18
356983,356983,1367209,ad,False,2,Thursday,0
155657,155657,900943,psa,False,4,Wednesday,20
15183,15183,1534679,ad,False,56,Thursday,7
302008,302008,1504215,ad,False,17,Saturday,2
432235,432235,1459547,ad,False,3,Saturday,0
302918,302918,1525043,ad,False,13,Saturday,10
240160,240160,1041240,ad,False,32,Saturday,18
47177,47177,1354128,ad,False,122,Saturday,21
230898,230898,1275470,ad,False,6,Friday,20
332042,332042,1288303,ad,False,5,Thursday,14
235623,235623,1053109,ad,False,13,Saturday,11
316606,316606,1036828,ad,False,2,Monday,11
255263,255263,1054335,ad,False,3,Monday,13
491671,491671,1329386,ad,False,14,Friday,11
567278,567278,1115301,ad,False,6,Friday,11
173346,173346,1048930,ad,False,21,Monday,21
410015,410015,1460805,ad,False,6,Monday,13
370660,370660,1410392,ad,False,23,Monday,13
367212,367212,1206358,ad,False,3,Sunday,11
545112,545112,1489747,ad,False,5,Monday,15
62665,62665,1425513,ad,False,178,Saturday,8
305018,305018,1312034,ad,False,15,Saturday,15
284527,284527,1292906,ad,False,21,Thursday,14
404807,404807,1420591,ad,False,39,Sunday,20
285457,285457,1190947,ad,False,4,Thursday,15
142003,142003,1135247,ad,False,56,Thursday,13
144454,144454,1426340,ad,False,1,Tuesday,15
107863,107863,1443732,ad,False,104,Saturday,15
3239,3239,1442088,ad,False,92,Wednesday,11
504881,504881,1100822,ad,False,35,Sunday,18
108830,108830,1268173,ad,False,156,Monday,14
345019,345019,1057000,ad,False,2,Sunday,17
127985,127985,1592291,ad,False,32,Wednesday,16
382897,382897,1088544,ad,False,5,Thursday,9
296475,296475,1256254,ad,False,15,Friday,14
68355,68355,1339125,ad,True,117,Monday,17
26615,26615,1437484,ad,False,21,Wednesday,12
220884,220884,1218421,ad,False,7,Monday,16
78518,78518,1121396,ad,False,10,Sunday,11
560565,560565,1510418,ad,False,5,Wednesday,20
59138,59138,1063555,ad,False,20,Thursday,18
488319,488319,1462897,ad,False,6,Thursday,18
14526,14526,1539569,ad,False,639,Saturday,6
437197,437197,1259353,ad,False,1,Saturday,16
334108,334108,1172090,ad,False,19,Friday,10
199006,199006,1145101,ad,False,14,Monday,13
498772,498772,1546046,ad,False,8,Saturday,14
37007,37007,1084884,ad,False,31,Wednesday,22
468312,468312,1028138,ad,False,6,Thursday,0
98702,98702,1434970,ad,False,12,Tuesday,20
216317,216317,1117481,ad,False,39,Saturday,20
286226,286226,1446814,ad,False,15,Thursday,16
78545,78545,1384265,ad,False,25,Sunday,11
33529,33529,1541682,ad,False,17,Sunday,0
295867,295867,1290208,ad,False,8,Friday,17
501163,501163,1141711,ad,False,29,Saturday,1
301822,301822,1002012,ad,False,13,Saturday,0
57651,57651,1416652,ad,False,80,Friday,23
96796,96796,1268147,ad,False,38,Friday,20
299018,299018,909327,psa,False,6,Tuesday,12
541639,541639,905845,psa,False,8,Thursday,15
134295,134295,1550942,ad,False,1,Monday,18
146953,146953,1558689,ad,False,3,Tuesday,16
435487,435487,1524975,ad,False,19,Saturday,13
307618,307618,1161523,ad,False,4,Saturday,21
379684,379684,1268166,ad,False,36,Thursday,13
413852,413852,1241627,ad,False,3,Wednesday,21
325677,325677,1118689,ad,False,8,Friday,21
495840,495840,1354805,ad,False,7,Friday,20
421492,421492,1196378,ad,False,6,Thursday,19
240134,240134,1132249,ad,False,1,Saturday,18
488665,488665,1271822,ad,False,5,Thursday,18
84292,84292,1496622,ad,False,71,Monday,13
14931,14931,1357490,ad,False,46,Wednesday,6
156381,156381,1339628,ad,False,51,Thursday,8
201170,201170,1041435,ad,False,19,Wednesday,22
585803,585803,1295464,ad,False,2,Tuesday,11
69736,69736,1189915,ad,False,10,Friday,20
51536,51536,1432230,ad,False,1,Thursday,10
401193,401193,1240708,ad,False,7,Monday,20
21841,21841,1332539,ad,False,51,Wednesday,10
296712,296712,1439296,ad,False,1,Friday,14
270289,270289,1394196,ad,False,12,Thursday,8
366805,366805,1440986,ad,False,2,Sunday,8
271368,271368,1394919,ad,False,8,Friday,14
31597,31597,903585,psa,False,57,Sunday,19
504312,504312,1542646,ad,False,1,Sunday,17
448016,448016,1516657,ad,False,22,Sunday,20
129454,129454,1349852,ad,False,66,Wednesday,11
159359,159359,1282039,ad,False,23,Friday,13
334403,334403,1467189,ad,False,2,Sunday,23
552395,552395,1327498,ad,False,10,Tuesday,13
109372,109372,1058264,ad,False,50,Wednesday,13
138486,138486,1228603,ad,False,39,Sunday,22
133312,133312,1374352,ad,False,34,Monday,17
235837,235837,1073146,ad,False,15,Sunday,23
259872,259872,1203407,ad,False,13,Friday,18
288764,288764,1317039,ad,False,2,Thursday,12
493340,493340,1126900,ad,False,1,Friday,13
127078,127078,1468821,ad,False,15,Thursday,15
101509,101509,1248593,ad,False,3,Tuesday,11
316415,316415,1372448,ad,False,1,Monday,11
439016,439016,1498219,ad,False,5,Saturday,20
399130,399130,1411364,ad,False,26,Monday,12
433518,433518,1174571,ad,False,2,Saturday,10
562660,562660,1042980,ad,False,7,Saturday,11
519322,519322,1530023,ad,False,24,Thursday,13
34284,34284,1406683,ad,False,116,Tuesday,15
386826,386826,1088382,ad,False,13,Friday,2
157853,157853,1168867,ad,False,9,Thursday,11
202783,202783,1295781,ad,False,19,Wednesday,2
484382,484382,1205259,ad,False,13,Friday,14
196037,196037,1295334,ad,False,19,Friday,15
348725,348725,1394819,ad,False,21,Saturday,22
73200,73200,1498333,ad,False,108,Sunday,12
323275,323275,1562280,ad,False,3,Tuesday,11
106357,106357,1014176,ad,False,6,Friday,0
574114,574114,1060897,ad,False,25,Saturday,16
387383,387383,1426206,ad,False,14,Monday,18
587526,587526,1495106,ad,False,4,Tuesday,20
551935,551935,1451265,ad,False,35,Tuesday,13
445117,445117,1516940,ad,False,1,Sunday,14
234015,234015,1574670,ad,False,17,Tuesday,11
195017,195017,1475005,ad,False,1,Tuesday,10
267937,267937,1059863,ad,False,3,Thursday,16
397635,397635,1335873,ad,False,2,Sunday,22
447519,447519,1118020,ad,False,6,Sunday,19
154079,154079,1629067,ad,False,9,Monday,17
32831,32831,1651460,ad,False,10,Wednesday,15
370242,370242,1401505,ad,False,39,Monday,10
295986,295986,1160526,ad,False,15,Friday,13
352299,352299,1050831,ad,False,5,Friday,13
531497,531497,1465334,ad,False,1,Saturday,9
251818,251818,1355981,ad,False,6,Wednesday,8
132291,132291,1597481,ad,False,39,Tuesday,16
54763,54763,1222924,ad,True,42,Monday,12
286305,286305,1377564,ad,False,10,Thursday,21
464463,464463,1382302,ad,False,36,Thursday,19
304862,304862,1464414,ad,False,6,Thursday,9
234075,234075,1153826,ad,True,82,Sunday,12
72533,72533,1586806,ad,False,13,Saturday,10
418202,418202,1610942,ad,False,49,Tuesday,12
455177,455177,1485292,ad,False,11,Tuesday,13
9878,9878,1140324,ad,False,45,Thursday,10
245372,245372,1221315,ad,False,22,Sunday,14
443724,443724,1077947,ad,False,1,Sunday,11
439134,439134,1130218,ad,False,1,Saturday,20
290139,290139,1218606,ad,False,16,Friday,20
99710,99710,1263854,ad,False,47,Sunday,16
50351,50351,1362556,ad,True,117,Saturday,10
394873,394873,1031586,ad,False,14,Sunday,11
64072,64072,1512341,ad,False,48,Monday,12
208948,208948,1527329,ad,False,25,Thursday,17
162439,162439,1296768,ad,False,29,Monday,14
93434,93434,1590295,ad,False,98,Tuesday,11
358839,358839,1572489,ad,False,5,Thursday,15
455606,455606,1504460,ad,False,44,Thursday,15
63356,63356,903862,psa,False,37,Friday,10
69116,69116,1375972,ad,False,23,Saturday,15
484412,484412,1089208,ad,False,9,Thursday,11
125144,125144,1372510,ad,False,99,Sunday,18
126543,126543,1153666,ad,True,92,Sunday,22
220663,220663,1191813,ad,False,36,Saturday,15
243466,243466,1150180,ad,False,9,Thursday,20
483320,483320,1146433,ad,False,7,Wednesday,19
480527,480527,1255002,ad,False,26,Wednesday,12
577926,577926,1250996,ad,False,6,Sunday,16
285174,285174,1464005,ad,False,5,Friday,14
299739,299739,1097334,ad,False,30,Friday,19
561541,561541,1164054,ad,False,1,Thursday,2
112511,112511,1474416,ad,False,51,Friday,15
315273,315273,1046946,ad,False,5,Monday,9
301881,301881,1428462,ad,False,2,Saturday,1
334071,334071,1293683,ad,False,1,Friday,10
167425,167425,1246011,ad,False,30,Monday,11
309905,309905,1148869,ad,False,36,Monday,12
375019,375019,1501060,ad,False,20,Friday,14
155712,155712,1212445,ad,False,8,Friday,21
206972,206972,1567894,ad,False,6,Wednesday,13
548328,548328,900458,psa,False,25,Thursday,14
412112,412112,1210794,ad,False,4,Wednesday,20
339737,339737,1250087,ad,False,5,Monday,16
437661,437661,903190,psa,False,3,Saturday,17
449456,449456,1020513,ad,False,1,Monday,11
194487,194487,1606735,ad,False,29,Tuesday,10
581836,581836,1259586,ad,False,1,Monday,14
204554,204554,1570155,ad,False,26,Wednesday,14
421467,421467,1207805,ad,False,3,Thursday,19
444277,444277,1100455,ad,False,15,Wednesday,16
467646,467646,1312288,ad,False,9,Friday,19
201384,201384,1292691,ad,False,14,Tuesday,19
484884,484884,1448968,ad,False,2,Thursday,13
228467,228467,1312260,ad,False,11,Thursday,17
117909,117909,1084300,ad,False,1,Saturday,20
312982,312982,1418886,ad,False,2,Sunday,19
466369,466369,1159361,ad,False,2,Thursday,19
28018,28018,922611,psa,False,112,Friday,10
19012,19012,1604087,ad,False,64,Tuesday,9
77460,77460,1045447,ad,False,37,Sunday,7
481801,481801,1138498,ad,False,25,Wednesday,18
91950,91950,1391669,ad,False,54,Monday,23
577353,577353,904389,psa,False,6,Sunday,14
236107,236107,1520136,ad,False,11,Saturday,12
479333,479333,1645380,ad,False,1,Tuesday,10
179475,179475,1048708,ad,False,4,Thursday,16
526026,526026,1595414,ad,False,2,Friday,13
70700,70700,1112832,ad,False,47,Friday,22
191255,191255,1617865,ad,False,18,Saturday,13
539370,539370,1461884,ad,False,18,Sunday,21
543078,543078,1308937,ad,False,16,Friday,11
251022,251022,1501192,ad,False,1,Sunday,23
373004,373004,1107427,ad,False,18,Monday,23
377793,377793,1272734,ad,False,12,Thursday,10
22197,22197,1330505,ad,False,65,Thursday,12
380826,380826,1266576,ad,False,12,Thursday,13
62238,62238,907457,psa,False,7,Wednesday,18
479707,479707,1023653,ad,False,5,Tuesday,12
514068,514068,1336535,ad,False,8,Wednesday,14
471164,471164,1536920,ad,False,5,Friday,18
342166,342166,1543626,ad,False,8,Sunday,9
228574,228574,1631759,ad,False,33,Friday,17
199180,199180,1091698,ad,False,38,Wednesday,19
438987,438987,1179660,ad,False,1,Saturday,20
257455,257455,1543255,ad,False,6,Monday,16
500078,500078,1241887,ad,False,25,Saturday,19
554212,554212,907459,psa,False,6,Sunday,19
61639,61639,1569754,ad,False,47,Sunday,19
219009,219009,1411041,ad,False,4,Thursday,15
23712,23712,1418164,ad,True,307,Sunday,12
170273,170273,1260349,ad,False,4,Tuesday,10
96418,96418,1402653,ad,False,1,Tuesday,14
477793,477793,1628081,ad,False,13,Monday,15
201598,201598,1102256,ad,False,32,Tuesday,20
526755,526755,1620078,ad,False,1,Friday,14
35623,35623,1514673,ad,False,3,Thursday,11
522129,522129,1169057,ad,False,1,Thursday,21
261978,261978,1333642,ad,False,15,Tuesday,17
109224,109224,1130635,ad,False,17,Saturday,16
113563,113563,1450632,ad,False,2,Friday,21
487952,487952,1627126,ad,False,18,Thursday,17
153660,153660,1486516,ad,False,12,Friday,11
44354,44354,1486385,ad,False,3,Wednesday,21
483013,483013,1045344,ad,False,27,Wednesday,17
484634,484634,1177613,ad,False,5,Thursday,12
119613,119613,1651995,ad,False,12,Sunday,7
105901,105901,1257292,ad,True,263,Saturday,20
462291,462291,1224615,ad,False,2,Wednesday,19
464471,464471,1650784,ad,False,6,Thursday,11
391997,391997,1106479,ad,False,37,Monday,17
227921,227921,1470450,ad,False,10,Friday,16
545029,545029,1470888,ad,False,9,Monday,13
478697,478697,1578429,ad,False,1,Monday,21
140130,140130,1337577,ad,False,73,Saturday,10
7252,7252,1256807,ad,False,58,Friday,16
96379,96379,1367221,ad,False,29,Tuesday,14
554960,554960,1636591,ad,False,4,Wednesday,8
239277,239277,1068640,ad,False,32,Wednesday,15
253890,253890,1487437,ad,False,5,Monday,11
517600,517600,1647556,ad,False,7,Wednesday,22
15846,15846,1549194,ad,False,278,Wednesday,10
194988,194988,1276146,ad,False,32,Tuesday,11
525843,525843,1610327,ad,True,7,Friday,15
588091,588091,1002731,ad,False,2,Tuesday,23
62817,62817,1473657,ad,False,1,Friday,7
317060,317060,1642673,ad,False,4,Monday,12
535609,535609,1137445,ad,False,20,Saturday,23
314624,314624,1427887,ad,False,12,Thursday,20
272276,272276,1618345,ad,False,30,Friday,13
284942,284942,1398542,ad,False,1,Thursday,14
36906,36906,1233832,ad,False,88,Saturday,21
278650,278650,1607229,ad,False,4,Wednesday,17
162255,162255,1253441,ad,False,45,Wednesday,16
459520,459520,1403693,ad,False,8,Wednesday,12
59422,59422,1607752,ad,False,13,Thursday,12
157936,157936,1086430,ad,False,8,Thursday,11
59083,59083,1370448,ad,False,35,Saturday,20
221735,221735,1389131,ad,False,5,Thursday,21
23081,23081,1173447,ad,False,53,Wednesday,11
341984,341984,1335591,ad,False,13,Sunday,8
111086,111086,1219179,ad,False,16,Friday,16
4085,4085,1590722,ad,False,57,Monday,21
50931,50931,1639690,ad,False,6,Monday,10
545388,545388,1594796,ad,False,1,Monday,15
382114,382114,1653143,ad,False,12,Friday,8
353431,353431,1334901,ad,False,15,Monday,12
368465,368465,1054170,ad,False,5,Sunday,18
469388,469388,1498885,ad,False,21,Friday,16
343827,343827,1159508,ad,False,4,Sunday,15
113848,113848,1217296,ad,False,189,Wednesday,13
320669,320669,1309889,ad,False,1,Monday,19
38868,38868,1548256,ad,False,162,Sunday,16
402213,402213,1614365,ad,False,7,Tuesday,14
552276,552276,1364063,ad,False,2,Tuesday,13
18936,18936,1532492,ad,False,580,Wednesday,15
503766,503766,1579373,ad,False,4,Sunday,15
450704,450704,1005044,ad,False,3,Monday,14
171649,171649,1057781,ad,True,254,Sunday,17
578570,578570,1278309,ad,False,7,Sunday,19
379562,379562,1492890,ad,False,17,Tuesday,16
34723,34723,918633,psa,False,4,Wednesday,19
3621,3621,1548294,ad,False,259,Friday,17
526397,526397,1319864,ad,False,1,Friday,14
149412,149412,1311531,ad,False,19,Monday,13
417402,417402,1031159,ad,False,1,Thursday,9
348731,348731,1212604,ad,False,8,Sunday,21
10250,10250,1011090,ad,False,173,Friday,11
97903,97903,1544130,ad,False,1,Tuesday,17
189746,189746,1605978,ad,False,60,Thursday,16
429126,429126,1378296,ad,False,1,Friday,16
569145,569145,1331337,ad,False,2,Friday,14
70446,70446,1255361,ad,False,27,Saturday,20
32327,32327,1629595,ad,False,41,Thursday,10
477996,477996,1404481,ad,False,15,Monday,16
21700,21700,1496950,ad,False,96,Friday,13
340115,340115,1126106,ad,False,8,Saturday,18
414831,414831,1397805,ad,False,6,Thursday,8
464965,464965,1096869,ad,False,13,Thursday,13
550634,550634,910404,psa,False,2,Wednesday,8
499107,499107,1050649,ad,False,1,Saturday,16
367891,367891,1119226,ad,False,16,Sunday,15
314503,314503,1649322,ad,False,49,Monday,8
159675,159675,1349643,ad,False,24,Sunday,21
92422,92422,1349694,ad,False,19,Monday,22
338818,338818,1391167,ad,False,6,Saturday,14
210491,210491,1106464,ad,True,75,Thursday,19
298888,298888,1178171,ad,False,6,Friday,17
500710,500710,1167045,ad,False,8,Saturday,22
23438,23438,1622266,ad,False,15,Thursday,15
284285,284285,1415910,ad,False,22,Thursday,13
535070,535070,1272131,ad,False,3,Monday,11
92918,92918,1562646,ad,False,56,Tuesday,18
521055,521055,1239111,ad,False,3,Friday,10
134545,134545,1326372,ad,False,45,Monday,18
247515,247515,1228873,ad,False,35,Saturday,14
296161,296161,1373819,ad,False,19,Friday,14
108888,108888,1160397,ad,False,1,Friday,13
366253,366253,1353602,ad,False,17,Sunday,20
365341,365341,908553,psa,False,6,Saturday,11
483043,483043,1636948,ad,False,3,Wednesday,17
288582,288582,1166640,ad,False,6,Thursday,23
223128,223128,1151027,ad,False,20,Saturday,15
253526,253526,1135795,ad,False,24,Wednesday,9
384812,384812,1444602,ad,False,2,Thursday,17
492533,492533,1322023,ad,False,13,Tuesday,9
385951,385951,1211065,ad,False,11,Thursday,22
455034,455034,1549161,ad,False,7,Tuesday,12
294420,294420,1239217,ad,False,7,Friday,12
360165,360165,1052334,ad,False,15,Friday,14
334649,334649,1291548,ad,False,16,Saturday,8
441180,441180,1444677,ad,False,6,Sunday,9
220806,220806,1020293,ad,False,1,Thursday,18
30939,30939,1215173,ad,True,346,Thursday,18
41673,41673,1444185,ad,False,35,Thursday,13
489953,489953,1137961,ad,False,2,Thursday,21
176371,176371,1441523,ad,False,22,Sunday,15
413343,413343,1191128,ad,False,7,Saturday,21
179581,179581,1089415,ad,False,53,Monday,13
122769,122769,1025716,ad,False,57,Sunday,14
464709,464709,1578465,ad,False,12,Thursday,12
146257,146257,1274643,ad,False,63,Sunday,14
536452,536452,1043251,ad,False,4,Sunday,10
310147,310147,1321129,ad,False,6,Sunday,12
248016,248016,1584984,ad,False,11,Sunday,17
274160,274160,1175711,ad,False,12,Friday,15
51511,51511,1236646,ad,False,1,Thursday,10
236410,236410,1351992,ad,False,15,Sunday,11
332629,332629,1297668,ad,False,3,Thursday,16
31126,31126,1221437,ad,True,55,Monday,13
116402,116402,1192970,ad,False,32,Wednesday,16
358866,358866,1296589,ad,False,2,Thursday,15
15043,15043,1446043,ad,False,83,Sunday,10
514377,514377,1538931,ad,False,3,Wednesday,15
469627,469627,1413203,ad,True,4,Friday,14
479097,479097,1265347,ad,False,4,Thursday,8
26675,26675,1248413,ad,False,30,Wednesday,12
269445,269445,1011572,ad,False,6,Tuesday,23
98099,98099,1400572,ad,False,60,Tuesday,9
398945,398945,1288055,ad,False,6,Saturday,9
294626,294626,1125306,ad,False,3,Friday,12
80041,80041,905937,psa,True,136,Monday,21
116522,116522,1100814,ad,False,17,Saturday,17
484194,484194,1399344,ad,False,24,Thursday,9
293063,293063,1369092,ad,False,15,Friday,10
131681,131681,1650159,ad,False,5,Monday,12
326523,326523,1124855,ad,False,11,Wednesday,15
109523,109523,1308611,ad,False,180,Saturday,6
540428,540428,1182728,ad,False,26,Tuesday,13
110180,110180,1634560,ad,False,106,Friday,20
314360,314360,1139919,ad,False,8,Sunday,23
584492,584492,1629627,ad,False,3,Tuesday,14
202870,202870,1174868,ad,False,1,Wednesday,6
243728,243728,1270526,ad,False,3,Sunday,10
501003,501003,1238881,ad,False,2,Sunday,1
310493,310493,1021346,ad,False,8,Friday,20
528777,528777,1100270,ad,False,6,Sunday,14
492876,492876,913484,psa,False,14,Friday,12
83680,83680,1030572,ad,False,197,Saturday,13
280494,280494,1651548,ad,False,68,Monday,19
12591,12591,1269329,ad,False,17,Tuesday,18
282657,282657,1587138,ad,False,5,Thursday,13
218377,218377,1568009,ad,False,11,Thursday,14
323858,323858,1080219,ad,False,5,Tuesday,13
316708,316708,1268568,ad,True,41,Monday,15
421356,421356,1319534,ad,False,1,Thursday,19
15981,15981,1251676,ad,False,156,Friday,10
564055,564055,1030929,ad,False,4,Thursday,17
77167,77167,1220045,ad,False,30,Thursday,16
430367,430367,1319594,ad,False,1,Friday,19
379775,379775,1107573,ad,False,2,Wednesday,13
351498,351498,1067638,ad,False,2,Tuesday,18
416457,416457,1429917,ad,False,1,Thursday,7
272063,272063,1335259,ad,False,10,Tuesday,14
182455,182455,1634012,ad,False,10,Friday,16
311028,311028,1132750,ad,False,7,Sunday,14
271290,271290,1120460,ad,False,26,Wednesday,9
459814,459814,1518451,ad,False,17,Wednesday,14
311820,311820,1239337,ad,False,20,Monday,11
568140,568140,1556527,ad,False,3,Friday,15
22709,22709,1341235,ad,True,123,Monday,12
181728,181728,1017303,ad,False,56,Monday,22
304064,304064,1370746,ad,False,17,Saturday,17
188338,188338,1363030,ad,False,14,Monday,15
364416,364416,1193182,ad,False,47,Sunday,9
500812,500812,1114300,ad,False,9,Saturday,23
517890,517890,1615281,ad,False,1,Wednesday,23
142356,142356,1241560,ad,False,34,Thursday,20
357567,357567,1362060,ad,False,7,Thursday,10
321061,321061,1612709,ad,False,2,Monday,20
277613,277613,1077242,ad,False,16,Wednesday,12
129780,129780,1039340,ad,False,56,Sunday,11
360907,360907,1265135,ad,False,6,Friday,12
134831,134831,1458198,ad,False,34,Monday,18
489498,489498,1470811,ad,False,2,Thursday,20
326998,326998,1241456,ad,False,27,Wednesday,9
216614,216614,918444,psa,False,57,Thursday,16
434945,434945,1375802,ad,False,2,Saturday,16
300368,300368,1225750,ad,False,47,Saturday,22
334356,334356,1600142,ad,False,16,Friday,11
267063,267063,1079206,ad,False,2,Tuesday,17
33150,33150,1586658,ad,False,104,Sunday,14
502338,502338,1370083,ad,False,1,Sunday,11
31825,31825,918409,psa,False,23,Friday,17
298218,298218,1205559,ad,False,18,Friday,23
32978,32978,1620490,ad,False,6,Saturday,21
497320,497320,1170423,ad,False,6,Saturday,10
319363,319363,1147459,ad,False,15,Monday,20
209321,209321,1188748,ad,False,8,Wednesday,15
128685,128685,1385549,ad,False,46,Monday,12
325309,325309,1128538,ad,False,5,Monday,14
68030,68030,906649,psa,False,3,Friday,16
320701,320701,1535272,ad,False,10,Monday,22
492709,492709,1348436,ad,False,5,Thursday,14
475674,475674,1175448,ad,False,13,Sunday,16
153014,153014,1576181,ad,False,9,Wednesday,16
414192,414192,1194013,ad,False,14,Wednesday,23
75269,75269,1506964,ad,False,66,Saturday,16
146680,146680,1032335,ad,False,11,Wednesday,15
528259,528259,1289873,ad,False,21,Monday,10
50221,50221,1223363,ad,False,31,Friday,17
238424,238424,1268747,ad,False,40,Saturday,16
170072,170072,1044858,ad,False,70,Tuesday,17
100185,100185,1553859,ad,False,27,Sunday,20
410103,410103,1425292,ad,False,9,Wednesday,16
462243,462243,1590282,ad,False,1,Wednesday,19
274970,274970,1124074,ad,False,60,Wednesday,16
425366,425366,1594299,ad,False,1,Friday,10
4537,4537,1221714,ad,False,73,Saturday,1
144674,144674,1426007,ad,False,41,Tuesday,16
439987,439987,1277798,ad,False,1,Saturday,21
470282,470282,1643381,ad,False,15,Friday,15
558774,558774,1003675,ad,False,10,Wednesday,10
304663,304663,1287129,ad,False,8,Saturday,14
247158,247158,1132093,ad,False,80,Tuesday,13
288121,288121,1083175,ad,False,14,Thursday,19
200142,200142,903629,psa,False,11,Tuesday,18
245681,245681,1507701,ad,False,17,Sunday,13
228446,228446,1601373,ad,False,23,Monday,10
301683,301683,1112283,ad,False,17,Sunday,23
219660,219660,1375573,ad,True,64,Friday,16
124114,124114,1268060,ad,False,15,Tuesday,18
311075,311075,1324507,ad,False,3,Sunday,15
102612,102612,1209769,ad,False,22,Friday,14
496287,496287,1385865,ad,False,27,Wednesday,11
201412,201412,1060050,ad,False,2,Tuesday,19
347042,347042,1257494,ad,False,10,Monday,9
36211,36211,1603586,ad,True,103,Wednesday,20
340075,340075,1079300,ad,False,4,Saturday,17
161544,161544,917251,psa,False,43,Friday,15
523116,523116,1292764,ad,False,2,Wednesday,8
182875,182875,1333443,ad,False,67,Sunday,9
493578,493578,1277925,ad,False,3,Friday,14
179369,179369,1005284,ad,False,40,Sunday,19
235475,235475,1056524,ad,False,10,Saturday,12
564791,564791,1278089,ad,False,3,Thursday,16
478771,478771,906025,psa,False,15,Monday,22
441127,441127,1480936,ad,False,1,Sunday,8
415113,415113,1285757,ad,False,1,Wednesday,23
342402,342402,1075106,ad,False,1,Sunday,10
271902,271902,1339844,ad,False,62,Wednesday,10
49038,49038,1329096,ad,False,17,Thursday,22
309700,309700,1580754,ad,False,14,Sunday,23
325587,325587,1568318,ad,False,19,Friday,11
98162,98162,1534188,ad,False,36,Sunday,16
501677,501677,1572296,ad,False,1,Sunday,9
117357,117357,1062771,ad,False,12,Saturday,19
490523,490523,1570613,ad,False,13,Friday,10
549131,549131,1059494,ad,False,2,Monday,23
69280,69280,1597616,ad,False,21,Friday,17
515499,515499,1460426,ad,False,2,Wednesday,8
15177,15177,1595644,ad,False,67,Wednesday,7
391250,391250,1536999,ad,False,3,Saturday,13
476519,476519,1097723,ad,False,8,Monday,22
546022,546022,1413524,ad,False,8,Monday,16
543355,543355,1488043,ad,False,12,Monday,13
428008,428008,1123863,ad,False,13,Friday,14
336055,336055,1479179,ad,False,6,Friday,19
137693,137693,1102530,ad,False,18,Saturday,20
453969,453969,1175082,ad,False,15,Tuesday,9
